candidate,candidate_confidence,relevant_yn,relevant_yn_confidence,sentiment_confidence,subject_matter,subject_matter_confidence,retweet_count,sentiment
7,1,0,1,0,8,1,7,1
2,1,0,1,1,1,1,134,0
2,1,0,1,1,8,1,13,0
3,0,0,0,0,8,0,0,0
5,1,0,1,1,8,1,0,2
7,0,0,0,0,6,0,28,0
1,1,0,1,1,8,1,42,0
7,0,0,0,0,8,0,13,0
7,1,0,1,0,8,1,0,1
2,0,0,1,0,8,1,2,0
7,0,0,1,0,8,1,8,1
7,1,0,1,0,2,0,0,2
2,1,0,1,0,1,1,134,0
10,1,0,1,1,8,1,252,0
2,0,0,0,0,8,0,0,2
2,0,0,0,0,8,0,278,1
2,1,0,1,1,1,1,4,0
2,1,0,1,0,6,1,0,0
8,1,0,1,0,8,1,0,2
2,1,0,1,1,4,0,0,2
7,1,0,1,1,9,0,1,0
6,1,0,1,1,8,1,0,0
3,0,0,0,0,8,0,172,0
2,1,0,1,0,1,0,78,2
7,1,0,1,0,8,1,1,1
6,0,0,0,0,8,0,0,1
7,1,0,1,1,1,0,142,0
7,1,0,1,1,8,1,0,0
7,1,0,1,0,8,0,0,0
7,1,0,1,1,2,0,4,0
7,1,0,1,0,8,1,0,2
7,1,0,1,0,0,1,0,0
4,1,0,1,1,8,0,20,0
2,0,0,1,0,8,1,38,2
2,1,0,1,0,8,0,3,0
9,0,0,0,0,8,0,42,1
2,1,0,1,1,8,1,0,0
2,1,0,1,0,1,1,0,0
7,1,0,1,0,1,1,155,0
7,1,0,1,1,11,1,4,0
2,1,0,1,0,5,1,0,2
3,1,0,1,0,8,0,21,0
2,1,0,1,1,6,0,7,0
2,1,0,1,1,8,1,117,0
7,1,0,1,1,1,1,120,0
10,1,0,1,0,8,0,219,2
3,1,0,1,0,8,1,2,2
7,1,0,1,1,8,1,4,0
0,1,0,1,0,9,1,0,0
7,1,0,1,0,1,0,0,1
7,1,0,1,1,2,1,1,0
7,1,0,1,1,10,1,9,1
10,1,0,1,0,1,0,2,1
2,1,0,1,0,8,0,0,0
2,1,0,1,0,1,0,68,0
2,1,0,1,1,8,0,0,0
2,1,0,1,0,8,1,0,2
1,1,0,1,1,8,1,31,0
3,1,0,1,1,1,1,153,0
7,1,0,1,0,8,1,0,1
7,0,0,0,0,1,0,0,0
2,0,0,1,0,8,1,0,1
7,1,0,1,1,8,1,0,1
2,0,0,1,0,8,1,49,0
7,1,0,1,1,1,1,1,0
7,1,0,1,1,1,1,142,0
7,0,0,0,0,1,0,0,2
7,1,0,1,1,8,1,1,0
2,1,0,1,0,1,0,72,0
7,0,0,0,0,8,0,60,1
3,0,0,0,0,1,0,153,0
6,1,0,1,0,8,0,2,0
7,1,0,1,0,8,1,0,1
7,1,0,1,1,1,0,1,0
9,1,0,1,0,1,0,0,1
7,1,0,1,0,8,1,112,0
2,0,0,0,0,8,0,0,0
7,0,0,0,0,8,0,3,0
7,1,0,1,1,8,1,11,0
7,1,0,1,0,1,0,7,1
7,1,0,1,0,8,0,0,1
0,1,0,1,0,2,0,0,0
7,0,0,0,0,1,0,0,0
7,1,0,1,1,1,1,132,0
7,1,0,1,1,2,0,25,0
7,1,0,1,1,8,1,6,1
7,1,0,1,0,8,1,0,1
0,1,0,1,1,8,0,0,0
7,0,0,1,1,8,0,7,2
10,1,0,1,1,8,1,232,0
2,1,0,1,1,1,1,78,2
1,1,0,1,1,6,0,163,0
7,1,0,1,0,8,1,1,1
7,1,0,1,1,8,1,0,0
5,1,0,1,0,8,1,1,1
7,1,0,1,1,1,1,142,0
7,1,0,1,1,1,1,157,0
7,1,0,1,1,8,1,1,1
7,0,0,0,0,1,0,0,0
2,0,0,0,0,8,0,0,0
8,1,0,1,0,8,1,0,0
7,1,0,1,1,1,0,5,0
7,1,0,1,0,1,1,0,1
7,1,0,1,1,1,1,2,0
3,1,0,1,0,8,1,0,0
2,1,0,1,1,11,1,0,0
3,1,0,1,1,8,1,172,0
2,1,0,1,0,8,1,0,0
2,0,0,1,0,8,1,0,2
7,0,0,0,0,8,0,38,1
7,0,0,0,0,1,0,157,0
3,1,0,1,0,8,0,8,2
7,0,0,0,0,10,0,27,1
7,1,0,1,0,8,1,40,2
2,1,0,1,0,8,1,3,2
7,1,0,1,0,8,1,8,2
7,0,0,0,0,1,0,12,0
0,0,0,0,0,8,0,55,0
7,1,0,1,1,11,0,50,0
7,1,0,1,1,1,1,155,0
2,1,0,1,0,1,1,134,0
7,0,0,0,0,8,0,0,1
7,1,0,1,0,8,1,0,2
2,1,0,1,1,8,1,0,2
7,1,0,1,0,6,0,1,0
2,1,0,1,1,8,1,0,0
2,0,0,0,0,8,0,1,0
7,1,0,1,1,1,1,25,2
0,0,0,0,0,8,0,3,0
2,1,0,1,0,5,1,0,1
7,0,0,0,0,2,0,0,1
7,1,0,1,0,8,1,0,1
2,0,0,0,0,1,0,1,0
7,1,0,1,0,8,1,0,2
7,1,0,1,1,1,1,1,1
7,1,0,1,0,8,1,1,2
2,1,0,1,0,11,0,19,2
7,0,0,0,0,0,0,0,1
2,1,0,1,0,2,1,8,0
2,1,0,1,1,1,0,93,2
7,1,0,1,1,8,1,0,0
7,1,0,1,0,8,1,0,2
7,0,0,0,0,8,0,0,1
7,1,0,1,1,8,1,1,0
4,1,0,1,0,8,1,10,1
7,1,0,1,0,11,0,36,0
2,1,0,1,0,8,1,0,0
2,1,0,1,0,8,1,0,1
7,1,0,1,0,8,1,11,2
7,0,0,0,0,1,0,1,0
7,1,0,1,1,8,1,0,0
7,1,0,1,0,8,1,188,2
7,1,0,1,1,1,1,155,0
10,1,0,1,1,8,1,67,2
7,1,0,1,0,8,1,1,1
7,1,0,1,1,8,1,0,0
6,1,0,1,0,8,0,1,0
7,0,0,0,0,8,0,0,2
7,1,0,1,0,1,1,116,1
7,0,0,0,0,8,0,0,1
2,1,0,1,0,5,1,14,0
7,1,0,1,0,6,1,0,0
3,1,0,1,1,8,1,172,0
7,1,0,1,1,8,0,9,0
2,1,0,1,1,8,0,0,0
7,0,0,0,0,8,0,0,1
7,1,0,1,0,8,1,0,0
7,1,0,1,1,8,1,53,1
1,1,0,1,0,8,1,0,0
2,1,0,1,0,1,0,68,0
7,1,0,1,0,8,1,3,0
2,0,0,0,0,8,0,0,2
7,0,0,0,0,4,0,1,2
2,1,0,1,0,8,0,72,2
7,1,0,1,1,1,1,16,0
1,1,0,1,0,8,0,0,0
10,0,0,1,1,10,1,1,0
2,1,0,1,0,1,1,12,0
2,1,0,1,0,11,0,0,0
5,1,0,1,0,8,1,0,0
2,1,0,1,1,1,1,134,0
7,1,0,1,0,1,1,142,0
7,1,0,1,0,8,1,2,0
3,1,0,1,1,8,1,172,0
6,0,0,1,0,8,0,105,2
3,0,0,0,0,8,0,172,0
7,1,0,1,1,1,1,0,0
10,0,0,1,0,8,1,0,1
2,0,0,1,0,8,0,149,1
2,1,0,1,1,11,0,0,0
0,1,0,1,0,8,0,121,0
1,1,0,1,1,8,1,2,0
7,1,0,1,1,1,1,1,0
7,1,0,1,1,8,1,6,1
7,1,0,1,0,2,1,23,2
1,1,0,1,1,2,0,48,0
7,1,0,1,0,1,1,1,0
10,1,0,1,0,0,0,88,1
0,1,0,1,1,9,1,96,2
0,1,0,1,1,7,1,2,0
9,0,0,0,0,8,0,198,1
7,1,0,1,0,7,1,5,1
2,0,0,0,0,8,0,1,1
7,0,0,0,0,8,0,0,0
7,1,0,1,0,8,1,158,1
0,1,0,1,1,8,0,1,0
10,0,0,1,1,8,1,0,2
10,1,0,1,1,8,0,0,2
7,1,0,1,0,1,1,3,0
7,1,0,1,0,8,0,12,2
1,0,0,1,0,8,0,60,1
7,0,0,0,0,5,0,0,0
7,1,0,1,0,9,1,6,0
8,1,0,1,1,8,1,0,2
2,1,0,1,1,5,1,0,0
7,1,0,1,1,8,1,1,0
2,1,0,1,0,8,1,0,0
5,1,0,1,1,8,1,0,1
9,0,0,0,0,8,0,0,1
3,1,0,1,0,1,0,0,0
2,1,0,1,1,1,0,0,0
7,1,0,1,0,8,0,3,1
7,0,0,0,0,8,0,15,0
10,1,0,1,1,8,1,77,2
7,1,0,1,0,6,0,590,0
7,1,0,1,0,8,1,5,1
7,1,0,1,0,8,1,0,1
7,1,0,1,0,8,1,0,0
7,1,0,1,0,1,0,6,0
7,1,0,1,1,11,0,653,0
7,1,0,1,1,1,1,9,0
7,1,0,1,0,1,0,58,0
2,1,0,1,0,1,0,0,2
7,1,0,1,0,10,0,14,1
7,1,0,1,1,8,1,10,2
9,1,0,1,1,11,1,223,0
7,1,0,1,0,8,1,0,1
7,1,0,1,0,8,1,0,0
7,1,0,1,0,11,0,0,0
7,1,0,1,1,8,1,0,0
7,1,0,1,1,7,0,634,0
10,1,0,1,0,8,0,149,2
2,1,0,1,1,1,1,0,0
2,1,0,1,0,8,1,72,2
7,1,0,1,1,0,0,1,0
7,1,0,1,1,8,1,5,1
7,1,0,1,0,1,0,0,1
2,1,0,1,1,1,0,3,0
10,0,0,1,0,8,1,149,2
7,1,0,1,1,8,1,19,1
7,1,0,1,0,8,0,57,1
10,1,0,1,0,8,0,149,0
7,1,0,1,1,0,0,0,0
3,1,0,1,1,8,1,172,0
2,0,0,0,0,8,0,0,0
7,1,0,1,0,8,0,241,0
7,1,0,1,1,2,0,4,0
2,1,0,1,1,8,0,1,0
7,0,0,0,0,2,0,57,0
7,1,0,1,0,8,1,1,0
7,0,0,0,0,1,0,157,0
7,1,0,1,1,2,0,9,0
7,1,0,1,0,1,1,142,0
10,0,0,1,0,8,1,149,1
8,0,0,0,0,2,0,1,0
7,1,0,1,0,8,1,0,1
2,1,0,1,0,1,1,134,0
0,1,0,1,1,7,0,9,0
2,0,0,0,0,8,0,72,2
2,0,0,0,0,8,0,0,0
8,1,0,1,1,8,1,63,2
7,0,0,0,0,2,0,0,0
7,1,0,1,1,1,0,0,0
7,1,0,1,0,8,1,1,1
6,1,0,1,0,8,0,90,0
7,0,0,0,0,8,0,23,1
3,1,0,1,0,8,1,0,0
7,1,0,1,0,9,0,2,0
2,1,0,1,0,8,1,0,0
0,1,0,1,0,8,0,3,1
2,1,0,1,0,8,1,278,0
7,1,0,1,0,8,1,12,1
0,1,0,1,0,10,1,72,0
7,0,0,0,0,8,0,2,1
2,1,0,1,0,8,1,2,0
7,1,0,1,1,1,1,0,2
2,1,0,1,0,5,0,0,0
7,0,0,0,0,8,0,1,1
7,0,0,0,0,8,0,35,1
7,1,0,1,1,1,1,157,0
7,1,0,1,1,1,0,0,0
7,1,0,1,0,8,1,45,1
7,1,0,1,0,8,0,0,0
7,1,0,1,0,8,1,373,2
2,0,0,0,0,6,0,0,0
1,1,0,1,1,2,0,48,0
10,1,0,1,1,4,1,0,0
7,1,0,1,0,1,1,26,0
7,1,0,1,1,8,1,25,1
7,1,0,1,1,1,0,1,0
7,1,0,1,0,8,1,0,1
3,0,0,1,1,2,0,0,0
2,1,0,1,0,8,0,0,0
2,1,0,1,1,1,1,33,0
7,1,0,1,1,8,1,66,2
2,0,0,0,0,8,0,23,0
10,1,0,1,0,1,0,21,2
8,1,0,1,0,8,1,0,2
5,0,0,1,0,0,1,0,0
2,1,0,1,1,8,1,0,0
7,1,0,1,1,8,0,1,0
7,1,0,1,0,8,1,1,1
7,1,0,1,0,1,1,0,0
7,0,0,0,0,1,0,12,0
7,1,0,1,1,1,1,155,0
7,1,0,1,1,1,0,9,0
2,1,0,1,0,8,1,2,0
7,1,0,1,1,8,0,0,1
2,1,0,1,0,8,1,35,1
7,0,0,0,0,8,0,0,0
7,1,0,1,1,1,1,142,0
7,0,0,0,0,8,0,12,1
2,1,0,1,1,8,1,20,0
6,1,0,1,0,8,1,66,0
7,1,0,1,0,5,0,3,0
7,1,0,1,1,8,1,66,2
0,1,0,1,0,2,0,0,0
7,1,0,1,0,1,1,0,0
2,1,0,1,0,8,0,66,0
2,1,0,1,1,8,1,11,0
2,1,0,1,0,8,1,1,0
7,0,0,0,0,8,0,0,1
7,1,0,1,0,8,1,0,0
7,0,0,0,0,8,0,0,0
2,1,0,1,1,8,1,0,0
7,1,0,1,1,8,1,0,1
7,1,0,1,0,8,0,0,0
1,0,0,0,0,8,0,0,0
2,1,0,1,0,1,1,73,0
7,1,0,1,0,6,0,22,0
7,1,0,1,0,1,0,0,2
8,1,0,1,0,8,1,40,1
6,1,0,1,1,0,1,0,0
2,0,0,0,0,8,0,72,1
7,1,0,1,1,6,1,2,0
7,1,0,1,1,8,1,0,0
6,0,0,1,0,8,1,60,1
7,1,0,1,1,1,1,1,2
5,1,0,1,1,8,1,0,0
2,1,0,1,1,8,1,0,2
9,0,0,0,0,8,0,11,0
7,1,0,1,0,8,1,0,1
7,0,0,1,0,8,0,0,1
7,1,0,1,1,8,1,4,0
7,1,0,1,1,8,0,55,0
7,1,0,1,1,1,1,0,2
7,1,0,1,1,9,0,11,0
7,1,0,1,0,8,0,1,1
10,1,0,1,1,8,1,21,0
7,1,0,1,0,8,1,0,0
2,1,0,1,0,8,1,1,1
7,1,0,1,0,1,0,111,2
7,1,0,1,1,8,0,0,0
7,0,0,0,0,8,0,16,1
3,1,0,1,1,2,1,142,0
7,1,0,1,0,8,1,0,1
6,1,0,1,0,8,0,36,0
7,1,0,1,1,8,0,0,2
0,0,0,0,0,1,0,55,1
7,1,0,1,1,8,1,1,0
7,1,0,1,0,8,1,0,1
7,1,0,1,1,1,0,132,0
9,1,0,1,0,10,1,39,0
3,1,0,1,1,8,1,172,0
3,1,0,1,0,1,1,0,0
7,1,0,1,0,8,1,0,0
2,1,0,1,0,8,1,0,1
10,1,0,1,0,8,1,38,0
0,1,0,1,1,8,1,0,2
7,1,0,1,1,0,1,7,0
7,1,0,1,0,8,0,0,0
7,1,0,1,0,8,1,0,0
7,1,0,1,1,8,1,1,0
2,1,0,1,0,8,0,3,0
2,1,0,1,0,8,1,66,2
7,1,0,1,0,5,1,0,0
7,1,0,1,1,1,1,1,0
7,1,0,1,0,1,1,116,0
7,1,0,1,0,8,0,2,0
6,1,0,1,0,8,1,1,1
4,1,0,1,0,8,1,0,2
7,1,0,1,0,8,1,0,0
7,1,0,1,0,8,1,0,2
10,1,0,1,0,8,1,149,2
2,0,0,0,0,8,0,0,2
5,1,0,1,0,8,1,1,1
7,1,0,1,0,8,1,1,1
7,1,0,1,1,8,0,33,1
2,1,0,1,0,8,1,78,0
7,1,0,1,1,10,0,7,0
7,0,0,0,0,9,0,0,1
7,1,0,1,1,8,1,24,1
7,1,0,1,0,1,1,120,0
10,0,0,1,1,8,1,149,2
2,0,0,1,0,8,1,0,0
7,1,0,1,0,8,1,4,0
2,1,0,1,0,1,0,1,0
3,0,0,1,0,8,0,21,0
2,1,0,1,1,1,1,72,1
7,1,0,1,1,11,0,5,0
7,1,0,1,1,11,1,13,0
2,1,0,1,1,8,1,1,0
0,1,0,1,1,10,1,49,0
10,0,0,0,0,8,0,0,1
2,1,0,1,1,8,1,11,0
7,1,0,1,1,1,1,0,0
6,1,0,1,1,0,1,0,0
7,1,0,1,0,6,0,120,0
7,0,0,0,0,8,0,0,0
8,1,0,1,0,8,0,128,2
7,1,0,1,0,9,0,11,1
2,1,0,1,0,11,0,0,0
7,1,0,1,1,1,1,0,0
10,1,0,1,0,8,1,67,2
7,1,0,1,1,8,1,0,2
2,1,0,1,1,8,1,0,0
6,0,0,0,0,8,0,60,0
7,1,0,1,1,8,1,2,0
7,1,0,1,0,8,1,3,0
6,0,0,0,0,8,0,60,1
2,0,0,0,0,8,0,918,0
7,0,0,0,0,1,0,120,0
5,1,0,1,1,6,0,0,0
7,0,0,0,0,8,0,1,2
0,1,0,1,0,8,1,0,1
7,1,0,1,1,8,1,0,0
8,1,0,1,0,8,1,4,0
9,1,0,1,1,8,1,0,0
0,0,0,0,0,8,0,10,2
7,1,0,1,1,8,0,1,0
7,1,0,1,0,8,1,2,0
7,1,0,1,1,8,1,11,1
0,1,0,1,0,9,1,41,2
6,0,0,1,1,8,1,0,2
7,1,0,1,0,8,1,0,1
8,1,0,1,0,8,1,26,0
7,1,0,1,1,9,0,0,0
8,0,0,1,1,8,1,0,0
7,1,0,1,1,1,1,26,0
2,0,0,0,0,8,0,0,1
7,1,0,1,0,8,1,0,0
5,0,0,0,0,8,0,0,0
7,1,0,1,0,8,1,5,0
7,1,0,1,1,9,0,16,0
7,1,0,1,1,8,1,28,2
8,1,0,1,0,8,0,0,2
2,1,0,1,0,8,1,113,0
7,1,0,1,0,8,1,0,0
2,1,0,1,1,1,0,0,0
2,1,0,1,0,8,1,278,1
7,1,0,1,1,10,1,8,0
2,1,0,1,1,8,1,1,0
2,0,0,0,0,8,0,0,2
2,1,0,1,0,2,1,0,0
7,1,0,1,0,8,1,5,1
2,0,0,0,0,8,0,0,1
7,1,0,1,0,8,1,0,2
2,1,0,1,1,8,1,0,2
7,1,0,1,0,8,1,0,1
2,1,0,1,0,8,0,1,0
10,0,0,1,0,8,1,149,1
7,1,0,1,1,1,0,0,1
10,1,0,1,0,4,0,6,1
7,1,0,1,1,1,1,142,0
8,1,0,1,0,8,0,49,1
2,1,0,1,0,8,1,155,1
7,0,0,0,0,11,0,36,0
10,0,0,1,1,8,1,67,2
7,0,0,0,0,8,0,16,0
7,1,0,1,0,8,1,47,1
2,1,0,1,0,8,1,0,1
7,1,0,1,1,9,1,8,0
7,1,0,1,1,0,0,0,0
7,1,0,1,1,2,0,0,0
2,1,0,1,0,8,1,2,0
7,1,0,1,1,8,1,1,0
2,1,0,1,0,1,0,1,0
5,1,0,1,1,10,1,5,0
2,0,0,0,0,8,0,1,0
7,1,0,1,0,8,1,0,0
7,1,0,1,0,9,0,0,0
7,1,0,1,0,6,0,269,0
7,1,0,1,0,8,1,6,1
7,0,0,0,0,1,0,0,0
6,0,0,1,1,8,1,3,2
7,1,0,1,0,1,0,120,0
7,1,0,1,0,8,1,24,1
7,1,0,1,1,1,1,0,0
1,1,0,1,1,8,0,48,0
7,0,0,1,1,1,1,0,0
10,1,0,1,1,8,1,67,2
7,1,0,1,1,1,1,120,0
7,1,0,1,0,8,1,2,1
2,0,0,1,1,8,1,38,2
8,1,0,1,1,8,1,3,0
7,0,0,0,0,1,0,1,0
7,1,0,1,0,8,1,19,0
7,0,0,1,0,1,0,2,1
3,1,0,1,1,8,0,3,0
2,1,0,1,1,8,1,8,0
6,1,0,1,0,8,1,60,0
7,1,0,1,1,10,1,0,0
7,1,0,1,0,1,1,142,1
7,1,0,1,1,8,1,6,1
4,0,0,1,0,8,0,59,2
7,1,0,1,1,8,1,0,1
4,1,0,1,1,7,0,5,2
7,1,0,1,0,8,0,11,2
8,1,0,1,0,3,1,27,0
10,1,0,1,0,8,0,2,2
7,1,0,1,0,1,0,0,0
7,1,0,1,0,8,1,0,0
7,1,0,1,0,8,1,0,2
2,1,0,1,0,1,1,73,2
7,0,0,0,0,1,0,2,0
5,1,0,1,1,6,1,129,1
7,1,0,1,1,8,1,0,0
2,1,0,1,0,1,1,66,0
7,1,0,1,1,1,1,9,0
2,1,0,1,1,9,1,1,0
7,1,0,1,0,1,1,120,0
7,0,0,0,0,8,0,38,1
2,1,0,1,0,1,1,13,1
2,1,0,1,0,1,0,66,0
7,1,0,1,1,8,1,0,1
2,0,0,1,0,1,0,3,0
7,0,0,0,0,8,0,0,1
7,1,0,1,0,1,0,35,1
7,1,0,1,1,8,1,110,0
7,1,0,1,1,1,1,10,1
2,1,0,1,0,8,0,78,1
2,1,0,1,0,8,1,72,0
7,1,0,1,0,8,1,2,0
7,0,0,0,0,8,0,0,0
7,1,0,1,0,1,0,0,0
2,1,0,1,1,8,1,1,0
2,1,0,1,0,8,1,0,1
4,0,0,1,0,8,1,0,0
7,1,0,1,1,8,1,1,1
0,0,0,1,0,8,0,186,0
7,0,0,0,0,8,0,2,1
2,0,0,1,0,8,1,0,0
2,1,0,1,0,11,1,1,0
7,1,0,1,1,8,1,0,0
7,1,0,1,0,8,0,1,2
10,0,0,1,0,8,1,149,0
10,1,0,1,1,1,0,2,0
2,1,0,1,1,11,1,0,0
10,0,0,1,0,8,1,149,0
7,1,0,1,0,8,1,0,0
1,1,0,1,0,8,1,60,1
2,1,0,1,1,8,1,0,0
10,0,0,1,0,8,1,149,2
7,1,0,1,1,8,1,17,1
1,1,0,1,1,11,1,11,0
7,0,0,0,0,8,0,0,0
1,1,0,1,1,8,1,60,0
2,1,0,1,0,1,1,72,0
7,1,0,1,0,8,1,0,1
2,1,0,1,0,8,1,0,1
7,1,0,1,1,1,1,7,0
2,1,0,1,0,1,1,78,2
7,1,0,1,0,8,1,5,0
7,1,0,1,1,1,1,157,0
7,1,0,1,1,2,0,0,0
7,1,0,1,1,8,1,0,0
7,0,0,1,1,8,1,0,0
7,1,0,1,1,1,1,1,0
7,1,0,1,1,10,0,17,0
7,0,0,0,0,8,0,0,1
3,1,0,1,0,1,1,153,0
2,1,0,1,0,1,1,0,0
2,1,0,1,0,1,0,66,0
7,1,0,1,1,1,1,120,0
2,1,0,1,1,0,1,0,0
7,1,0,1,1,10,1,53,0
1,1,0,1,0,8,1,157,0
7,0,0,0,0,8,0,0,0
0,1,0,1,1,8,1,0,0
0,1,0,1,1,8,1,111,0
7,1,0,1,1,1,1,155,0
7,1,0,1,0,8,1,0,1
2,1,0,1,1,8,0,2,0
7,1,0,1,1,11,0,0,0
10,1,0,1,1,8,1,67,2
10,1,0,1,1,8,0,2,0
7,1,0,1,0,8,1,0,0
2,1,0,1,1,8,1,1,0
6,1,0,1,0,8,1,15,2
7,0,0,0,0,8,0,2,0
7,1,0,1,0,8,1,4,0
7,1,0,1,1,10,1,4,0
2,1,0,1,1,8,0,11,0
7,1,0,1,0,8,1,0,0
0,1,0,1,0,8,0,1,2
6,0,0,1,0,8,0,24,0
1,1,0,1,1,0,1,0,0
5,0,0,0,0,8,0,10,0
3,1,0,1,0,8,1,172,0
7,1,0,1,1,8,0,0,0
7,1,0,1,0,8,1,0,1
7,1,0,1,1,1,1,120,0
2,1,0,1,0,8,1,3,0
2,1,0,1,0,8,1,1,2
7,1,0,1,0,8,1,22,0
7,1,0,1,0,8,1,0,1
7,0,0,0,0,8,0,20,0
7,1,0,1,1,8,1,0,1
7,1,0,1,1,8,1,0,0
8,1,0,1,0,8,0,0,0
7,0,0,0,0,1,0,155,1
7,1,0,1,0,8,1,0,0
7,1,0,1,0,8,1,2,0
6,1,0,1,0,3,0,66,0
7,1,0,1,1,11,1,36,0
7,1,0,1,0,8,1,82,0
2,0,0,0,0,8,0,0,0
7,1,0,1,1,1,1,3,0
0,0,0,0,0,2,0,0,1
2,1,0,1,0,1,1,0,0
7,1,0,1,1,8,1,0,1
7,1,0,1,1,8,1,1,2
7,1,0,1,0,1,0,116,1
9,1,0,1,1,2,1,7,0
2,1,0,1,0,8,1,0,0
7,0,0,0,0,8,0,279,1
2,1,0,1,0,8,1,0,0
7,0,0,0,0,8,0,137,0
7,1,0,1,0,8,0,0,1
2,1,0,1,1,8,1,0,0
8,1,0,1,1,8,1,34,0
3,1,0,1,1,8,1,172,0
7,0,0,0,0,1,0,26,1
7,1,0,1,0,10,1,29,0
2,1,0,1,1,1,0,134,0
7,1,0,1,0,8,1,1,1
7,1,0,1,0,1,0,0,0
7,1,0,1,0,1,1,155,0
2,0,0,0,0,8,0,0,0
7,1,0,1,0,8,1,0,1
7,0,0,0,0,11,0,0,1
3,0,0,0,0,8,0,0,1
5,1,0,1,1,8,1,0,2
8,1,0,1,1,8,1,1,0
10,1,0,1,0,10,0,15,0
2,1,0,1,0,8,0,0,2
7,0,0,0,0,1,0,157,0
0,0,0,0,0,10,0,0,0
7,0,0,0,0,8,0,0,0
7,0,0,0,0,1,0,142,0
0,1,0,1,1,8,1,2,0
7,1,0,1,1,8,1,0,0
7,0,0,0,0,9,0,20,0
10,0,0,0,0,0,0,31,0
0,1,0,1,1,8,1,0,0
10,1,0,1,1,8,1,224,0
7,1,0,1,0,8,1,0,0
7,1,0,1,0,8,1,0,1
2,1,0,1,0,8,1,0,0
7,1,0,1,0,7,0,1972,2
2,1,0,1,1,1,0,0,0
7,0,0,0,0,2,0,0,0
7,1,0,1,1,1,1,116,0
7,1,0,1,0,8,1,1,0
7,1,0,1,1,8,1,0,1
7,1,0,1,1,8,1,1,0
2,1,0,1,0,8,1,94,1
6,1,0,1,0,8,0,0,1
7,0,0,0,0,9,0,0,0
7,1,0,1,1,10,1,29,0
7,0,0,0,0,0,0,1,0
7,0,0,0,0,8,0,24,1
7,1,0,1,1,8,1,1,0
7,0,0,0,0,8,0,0,0
7,0,0,0,0,8,0,0,1
8,0,0,0,0,8,0,0,2
7,1,0,1,0,8,1,0,2
7,0,0,0,0,8,0,0,1
7,1,0,1,0,8,1,0,0
4,1,0,1,0,7,0,0,2
7,0,0,0,0,1,0,1,0
7,1,0,1,0,8,1,0,1
7,1,0,1,1,1,1,0,2
7,1,0,1,0,4,0,0,0
7,1,0,1,0,8,1,15,1
4,1,0,1,1,8,1,0,2
3,0,0,1,1,8,0,18,0
7,1,0,1,1,1,1,155,0
7,1,0,1,0,1,1,0,0
2,1,0,1,1,4,1,4,0
10,0,0,1,0,1,0,1,0
7,1,0,1,0,8,0,0,1
7,1,0,1,1,10,1,111,0
7,1,0,1,1,8,1,19,2
2,1,0,1,1,1,1,0,0
2,1,0,1,1,8,0,0,0
7,1,0,1,1,10,0,17,0
7,1,0,1,1,8,1,3,1
7,1,0,1,0,8,1,50,1
2,1,0,1,1,8,1,0,0
7,1,0,1,0,8,0,2,0
3,1,0,1,0,1,1,153,0
7,1,0,1,0,8,1,5,2
2,1,0,1,0,1,1,0,1
7,1,0,1,1,1,1,157,0
2,1,0,1,0,8,0,61,2
7,1,0,1,1,4,0,7,0
2,1,0,1,1,8,1,0,0
3,1,0,1,1,1,0,153,0
6,1,0,1,0,8,0,43,1
7,1,0,1,1,10,0,87,0
7,0,0,0,0,1,0,9,0
7,1,0,1,0,8,1,0,1
9,1,0,1,0,2,0,7,0
7,0,0,0,0,8,0,57,0
7,0,0,0,0,0,0,5,0
3,1,0,1,0,8,1,172,0
2,1,0,1,0,8,1,0,0
7,1,0,1,0,8,1,9,0
7,1,0,1,0,8,1,8,0
7,1,0,1,0,8,1,1,1
2,0,0,0,0,8,0,0,1
1,1,0,1,0,8,0,60,1
7,1,0,1,0,8,1,1,1
7,1,0,1,1,8,1,0,0
7,1,0,1,0,8,0,47,1
7,1,0,1,0,5,0,5,0
2,1,0,1,0,1,0,78,2
7,1,0,1,1,1,1,132,0
7,1,0,1,0,8,1,0,0
7,0,0,0,0,8,0,28,2
2,1,0,1,0,1,1,73,0
2,1,0,1,0,8,1,72,0
7,1,0,1,0,8,1,0,1
2,1,0,1,1,8,1,1,0
2,1,0,1,1,8,1,1,0
7,0,0,0,0,10,0,8,0
7,0,0,0,0,10,0,8,2
7,0,0,0,0,8,0,1,0
7,1,0,1,0,8,1,0,2
7,1,0,1,1,8,1,0,1
7,0,0,0,0,8,0,0,1
7,1,0,1,0,8,0,1,2
3,1,0,1,1,8,1,172,0
7,1,0,1,0,8,1,1,1
2,0,0,1,0,8,1,141,0
2,1,0,1,0,5,0,2,0
7,0,0,0,0,9,0,1,0
7,1,0,1,0,1,1,142,0
7,0,0,0,0,1,0,142,0
7,1,0,1,1,11,1,36,0
7,1,0,1,0,8,1,8,2
3,1,0,1,0,2,0,4,0
7,1,0,1,1,1,1,1,0
7,1,0,1,1,1,1,120,0
7,1,0,1,0,1,1,116,0
7,1,0,1,0,8,1,12,1
7,1,0,1,1,8,1,13,0
7,0,0,0,0,11,0,0,1
0,1,0,1,0,8,0,0,1
7,0,0,0,0,8,0,0,0
7,1,0,1,0,6,1,1,0
9,1,0,1,1,6,0,1,0
4,0,0,1,1,8,1,717,1
